ImageId,EncodedPixels
1.2.276.0.7230010.3.1.4.8323329.6637.1517875199.342800,-1
1.2.276.0.7230010.3.1.4.8323329.6168.1517875196.836589,-1
1.2.276.0.7230010.3.1.4.8323329.6010.1517875193.838877,-1
1.2.276.0.7230010.3.1.4.8323329.6049.1517875194.330299,-1
1.2.276.0.7230010.3.1.4.8323329.6827.1517875201.405754,-1
1.2.276.0.7230010.3.1.4.8323329.6798.1517875201.210781,-1
1.2.276.0.7230010.3.1.4.8323329.6643.1517875199.367856,-1
1.2.276.0.7230010.3.1.4.8323329.6309.1517875197.551716,-1
1.2.276.0.7230010.3.1.4.8323329.6311.1517875197.551144,-1
1.2.276.0.7230010.3.1.4.8323329.6614.1517875199.211710,-1
1.2.276.0.7230010.3.1.4.8323329.6614.1517875199.211710,-1
1.2.276.0.7230010.3.1.4.8323329.6784.1517875201.131468,-1
1.2.276.0.7230010.3.1.4.8323329.6280.1517875197.424048,-1
1.2.276.0.7230010.3.1.4.8323329.5955.1517875193.49512,-1
1.2.276.0.7230010.3.1.4.8323329.6401.1517875197.998207,-1
1.2.276.0.7230010.3.1.4.8323329.6839.1517875201.472166,-1
1.2.276.0.7230010.3.1.4.8323329.6531.1517875198.771655,-1
1.2.276.0.7230010.3.1.4.8323329.6811.1517875201.300941,-1
1.2.276.0.7230010.3.1.4.8323329.5994.1517875193.658844,-1
1.2.276.0.7230010.3.1.4.8323329.6238.1517875197.222388,-1
1.2.276.0.7230010.3.1.4.8323329.6631.1517875199.309375,-1
1.2.276.0.7230010.3.1.4.8323329.5962.1517875193.122750,-1
1.2.276.0.7230010.3.1.4.8323329.6214.1517875197.83920,-1
1.2.276.0.7230010.3.1.4.8323329.6509.1517875198.658543,-1
1.2.276.0.7230010.3.1.4.8323329.6299.1517875197.492203,-1
1.2.276.0.7230010.3.1.4.8323329.6068.1517875195.901526,-1
1.2.276.0.7230010.3.1.4.8323329.6443.1517875198.253828,-1
1.2.276.0.7230010.3.1.4.8323329.6076.1517875196.191804,-1
1.2.276.0.7230010.3.1.4.8323329.6380.1517875197.881893,-1
1.2.276.0.7230010.3.1.4.8323329.6379.1517875197.888352,-1
1.2.276.0.7230010.3.1.4.8323329.6877.1517875201.678042,-1
1.2.276.0.7230010.3.1.4.8323329.5928.1517875192.727858,-1
1.2.276.0.7230010.3.1.4.8323329.6487.1517875198.537888,-1
1.2.276.0.7230010.3.1.4.8323329.671.1517875163.997213,-1
1.2.276.0.7230010.3.1.4.8323329.6694.1517875199.581265,-1
1.2.276.0.7230010.3.1.4.8323329.5939.1517875192.982448,-1
1.2.276.0.7230010.3.1.4.8323329.6199.1517875196.982608,-1
1.2.276.0.7230010.3.1.4.8323329.6008.1517875193.828798,-1
1.2.276.0.7230010.3.1.4.8323329.6337.1517875197.692126,-1
1.2.276.0.7230010.3.1.4.8323329.5820.1517875191.249325,-1
1.2.276.0.7230010.3.1.4.8323329.5860.1517875191.872579,-1
1.2.276.0.7230010.3.1.4.8323329.7005.1517875202.319691,-1
1.2.276.0.7230010.3.1.4.8323329.6883.1517875201.748736,-1
1.2.276.0.7230010.3.1.4.8323329.6538.1517875198.814839,-1
1.2.276.0.7230010.3.1.4.8323329.6998.1517875202.282944,-1
1.2.276.0.7230010.3.1.4.8323329.6781.1517875201.130398,-1
1.2.276.0.7230010.3.1.4.8323329.5923.1517875192.680366,-1
1.2.276.0.7230010.3.1.4.8323329.6254.1517875197.323726,-1
1.2.276.0.7230010.3.1.4.8323329.6048.1517875194.294575,-1
1.2.276.0.7230010.3.1.4.8323329.5976.1517875193.380698,-1
1.2.276.0.7230010.3.1.4.8323329.6366.1517875197.821386,-1
1.2.276.0.7230010.3.1.4.8323329.6595.1517875199.111556,-1
1.2.276.0.7230010.3.1.4.8323329.6357.1517875197.797271,-1
1.2.276.0.7230010.3.1.4.8323329.668.1517875163.968012,-1
1.2.276.0.7230010.3.1.4.8323329.5904.1517875192.393587,-1
1.2.276.0.7230010.3.1.4.8323329.6278.1517875197.409310,-1
1.2.276.0.7230010.3.1.4.8323329.6073.1517875196.43966,-1
1.2.276.0.7230010.3.1.4.8323329.6314.1517875197.568407,-1
1.2.276.0.7230010.3.1.4.8323329.6188.1517875196.937263,-1
1.2.276.0.7230010.3.1.4.8323329.6815.1517875201.351860,-1
1.2.276.0.7230010.3.1.4.8323329.6979.1517875202.202861,-1
1.2.276.0.7230010.3.1.4.8323329.6011.1517875193.677,-1
1.2.276.0.7230010.3.1.4.8323329.7022.1517875202.388047,-1
1.2.276.0.7230010.3.1.4.8323329.5854.1517875191.762250,-1
1.2.276.0.7230010.3.1.4.8323329.6055.1517875195.431985,-1
1.2.276.0.7230010.3.1.4.8323329.6342.1517875197.715974,-1
1.2.276.0.7230010.3.1.4.8323329.5946.1517875192.992175,-1
1.2.276.0.7230010.3.1.4.8323329.5870.1517875191.961685,-1
1.2.276.0.7230010.3.1.4.8323329.589.1517875163.596264,-1
1.2.276.0.7230010.3.1.4.8323329.6235.1517875197.217889,-1
1.2.276.0.7230010.3.1.4.8323329.5903.1517875192.393499,-1
1.2.276.0.7230010.3.1.4.8323329.6464.1517875198.406892,-1
1.2.276.0.7230010.3.1.4.8323329.6599.1517875199.141732,-1
1.2.276.0.7230010.3.1.4.8323329.6867.1517875201.621169,-1
1.2.276.0.7230010.3.1.4.8323329.596.1517875163.613318,-1
1.2.276.0.7230010.3.1.4.8323329.6863.1517875201.600298,-1
1.2.276.0.7230010.3.1.4.8323329.629.1517875163.794818,-1
1.2.276.0.7230010.3.1.4.8323329.6493.1517875198.578203,-1
1.2.276.0.7230010.3.1.4.8323329.6126.1517875196.661711,-1
1.2.276.0.7230010.3.1.4.8323329.6551.1517875198.862018,-1
1.2.276.0.7230010.3.1.4.8323329.6171.1517875196.859298,-1
1.2.276.0.7230010.3.1.4.8323329.6210.1517875197.63606,-1
1.2.276.0.7230010.3.1.4.8323329.639.1517875163.837692,-1
1.2.276.0.7230010.3.1.4.8323329.6907.1517875201.860185,-1
1.2.276.0.7230010.3.1.4.8323329.5840.1517875191.649829,-1
1.2.276.0.7230010.3.1.4.8323329.7024.1517875202.397477,-1
1.2.276.0.7230010.3.1.4.8323329.6166.1517875196.829660,-1
1.2.276.0.7230010.3.1.4.8323329.5886.1517875192.167421,-1
1.2.276.0.7230010.3.1.4.8323329.6546.1517875198.835779,-1
1.2.276.0.7230010.3.1.4.8323329.5816.1517875191.207380,-1
1.2.276.0.7230010.3.1.4.8323329.6529.1517875198.776044,-1
1.2.276.0.7230010.3.1.4.8323329.6133.1517875196.673415,-1
1.2.276.0.7230010.3.1.4.8323329.6710.1517875199.646714,-1
1.2.276.0.7230010.3.1.4.8323329.6225.1517875197.149304,-1
1.2.276.0.7230010.3.1.4.8323329.6209.1517875197.56795,-1
1.2.276.0.7230010.3.1.4.8323329.6734.1517875199.892769,-1
1.2.276.0.7230010.3.1.4.8323329.6790.1517875201.158382,-1
1.2.276.0.7230010.3.1.4.8323329.688.1517875164.73775,-1
1.2.276.0.7230010.3.1.4.8323329.6183.1517875196.901521,-1
1.2.276.0.7230010.3.1.4.8323329.633.1517875163.803794,-1
1.2.276.0.7230010.3.1.4.8323329.6565.1517875198.932954,-1
1.2.276.0.7230010.3.1.4.8323329.6303.1517875197.498147,-1
1.2.276.0.7230010.3.1.4.8323329.5805.1517875190.971203,-1
1.2.276.0.7230010.3.1.4.8323329.6193.1517875196.959059,-1
1.2.276.0.7230010.3.1.4.8323329.5811.1517875191.159688,-1
1.2.276.0.7230010.3.1.4.8323329.6191.1517875196.965463,-1
1.2.276.0.7230010.3.1.4.8323329.6699.1517875199.598578,-1
1.2.276.0.7230010.3.1.4.8323329.6899.1517875201.838278,-1
1.2.276.0.7230010.3.1.4.8323329.6236.1517875197.214350,-1
1.2.276.0.7230010.3.1.4.8323329.7006.1517875202.324929,-1
1.2.276.0.7230010.3.1.4.8323329.6603.1517875199.140279,-1
1.2.276.0.7230010.3.1.4.8323329.6732.1517875199.896641,-1
1.2.276.0.7230010.3.1.4.8323329.6284.1517875197.440190,-1
1.2.276.0.7230010.3.1.4.8323329.6748.1517875199.955109,-1
1.2.276.0.7230010.3.1.4.8323329.7036.1517875202.452248,-1
1.2.276.0.7230010.3.1.4.8323329.6107.1517875196.576812,-1
1.2.276.0.7230010.3.1.4.8323329.6240.1517875197.243744,-1
1.2.276.0.7230010.3.1.4.8323329.6577.1517875199.14508,-1
1.2.276.0.7230010.3.1.4.8323329.6655.1517875199.413686,-1
1.2.276.0.7230010.3.1.4.8323329.6410.1517875198.41544,-1
1.2.276.0.7230010.3.1.4.8323329.6149.1517875196.742562,-1
1.2.276.0.7230010.3.1.4.8323329.6014.1517875193.760,-1
1.2.276.0.7230010.3.1.4.8323329.5838.1517875191.587919,-1
1.2.276.0.7230010.3.1.4.8323329.6425.1517875198.118715,-1
1.2.276.0.7230010.3.1.4.8323329.6466.1517875198.409617,-1
1.2.276.0.7230010.3.1.4.8323329.6898.1517875201.832875,-1
1.2.276.0.7230010.3.1.4.8323329.6364.1517875197.813376,-1
1.2.276.0.7230010.3.1.4.8323329.6003.1517875193.788198,-1
1.2.276.0.7230010.3.1.4.8323329.6012.1517875193.983866,-1
1.2.276.0.7230010.3.1.4.8323329.6353.1517875197.766354,-1
1.2.276.0.7230010.3.1.4.8323329.6995.1517875202.277687,-1
1.2.276.0.7230010.3.1.4.8323329.664.1517875163.945572,-1
1.2.276.0.7230010.3.1.4.8323329.6512.1517875198.672709,-1
1.2.276.0.7230010.3.1.4.8323329.5901.1517875192.375124,-1
1.2.276.0.7230010.3.1.4.8323329.6500.1517875198.625322,-1
1.2.276.0.7230010.3.1.4.8323329.5900.1517875192.358098,-1
1.2.276.0.7230010.3.1.4.8323329.6122.1517875196.627459,-1
1.2.276.0.7230010.3.1.4.8323329.6431.1517875198.145400,-1
1.2.276.0.7230010.3.1.4.8323329.6650.1517875199.397208,-1
1.2.276.0.7230010.3.1.4.8323329.5964.1517875193.142753,-1
1.2.276.0.7230010.3.1.4.8323329.6609.1517875199.177654,-1
1.2.276.0.7230010.3.1.4.8323329.5813.1517875191.178523,-1
1.2.276.0.7230010.3.1.4.8323329.6706.1517875199.622555,-1
1.2.276.0.7230010.3.1.4.8323329.6801.1517875201.217275,-1
1.2.276.0.7230010.3.1.4.8323329.6988.1517875202.239230,-1
1.2.276.0.7230010.3.1.4.8323329.6411.1517875198.46765,-1
1.2.276.0.7230010.3.1.4.8323329.6510.1517875198.659480,-1
1.2.276.0.7230010.3.1.4.8323329.623.1517875163.752341,-1
1.2.276.0.7230010.3.1.4.8323329.7000.1517875202.296916,-1
1.2.276.0.7230010.3.1.4.8323329.5897.1517875192.347294,-1
1.2.276.0.7230010.3.1.4.8323329.6685.1517875199.541872,-1
1.2.276.0.7230010.3.1.4.8323329.6005.1517875193.803666,-1
1.2.276.0.7230010.3.1.4.8323329.607.1517875163.665814,-1
1.2.276.0.7230010.3.1.4.8323329.6639.1517875199.350179,-1
1.2.276.0.7230010.3.1.4.8323329.6740.1517875199.920682,-1
1.2.276.0.7230010.3.1.4.8323329.6580.1517875199.18395,-1
1.2.276.0.7230010.3.1.4.8323329.6756.1517875199.983168,-1
1.2.276.0.7230010.3.1.4.8323329.631.1517875163.801528,-1
1.2.276.0.7230010.3.1.4.8323329.6923.1517875201.943058,-1
1.2.276.0.7230010.3.1.4.8323329.6832.1517875201.439581,-1
1.2.276.0.7230010.3.1.4.8323329.5801.1517875190.850480,-1
1.2.276.0.7230010.3.1.4.8323329.6680.1517875199.515191,-1
1.2.276.0.7230010.3.1.4.8323329.6392.1517875197.939270,-1
1.2.276.0.7230010.3.1.4.8323329.5826.1517875191.351683,-1
1.2.276.0.7230010.3.1.4.8323329.595.1517875163.607376,-1
1.2.276.0.7230010.3.1.4.8323329.681.1517875164.55275,-1
1.2.276.0.7230010.3.1.4.8323329.683.1517875164.58425,-1
1.2.276.0.7230010.3.1.4.8323329.5920.1517875192.641146,-1
1.2.276.0.7230010.3.1.4.8323329.6097.1517875196.527134,-1
1.2.276.0.7230010.3.1.4.8323329.6426.1517875198.121087,-1
1.2.276.0.7230010.3.1.4.8323329.653.1517875163.898610,-1
1.2.276.0.7230010.3.1.4.8323329.6665.1517875199.457200,-1
1.2.276.0.7230010.3.1.4.8323329.6820.1517875201.375382,-1
1.2.276.0.7230010.3.1.4.8323329.6382.1517875197.902640,-1
1.2.276.0.7230010.3.1.4.8323329.5817.1517875191.222523,-1
1.2.276.0.7230010.3.1.4.8323329.6970.1517875202.164844,-1
1.2.276.0.7230010.3.1.4.8323329.6348.1517875197.741356,-1
1.2.276.0.7230010.3.1.4.8323329.6673.1517875199.490794,-1
1.2.276.0.7230010.3.1.4.8323329.5890.1517875192.254535,-1
1.2.276.0.7230010.3.1.4.8323329.6165.1517875196.822622,-1
1.2.276.0.7230010.3.1.4.8323329.6508.1517875198.651020,-1
1.2.276.0.7230010.3.1.4.8323329.6860.1517875201.579869,-1
1.2.276.0.7230010.3.1.4.8323329.6624.1517875199.270628,-1
1.2.276.0.7230010.3.1.4.8323329.5932.1517875192.889920,-1
1.2.276.0.7230010.3.1.4.8323329.5800.1517875190.832691,-1
1.2.276.0.7230010.3.1.4.8323329.5828.1517875191.341519,-1
1.2.276.0.7230010.3.1.4.8323329.6932.1517875201.970611,-1
1.2.276.0.7230010.3.1.4.8323329.5925.1517875192.696960,-1
1.2.276.0.7230010.3.1.4.8323329.7027.1517875202.410965,-1
1.2.276.0.7230010.3.1.4.8323329.6844.1517875201.487769,-1
1.2.276.0.7230010.3.1.4.8323329.626.1517875163.778371,-1
1.2.276.0.7230010.3.1.4.8323329.5799.1517875190.806810,-1
1.2.276.0.7230010.3.1.4.8323329.5829.1517875191.395249,-1
1.2.276.0.7230010.3.1.4.8323329.6712.1517875199.651590,-1
1.2.276.0.7230010.3.1.4.8323329.6393.1517875197.939299,-1
1.2.276.0.7230010.3.1.4.8323329.6949.1517875202.68681,-1
1.2.276.0.7230010.3.1.4.8323329.685.1517875164.68060,-1
1.2.276.0.7230010.3.1.4.8323329.692.1517875164.93182,-1
1.2.276.0.7230010.3.1.4.8323329.6574.1517875198.989135,-1
1.2.276.0.7230010.3.1.4.8323329.5876.1517875192.46265,-1
1.2.276.0.7230010.3.1.4.8323329.5921.1517875192.659936,-1
1.2.276.0.7230010.3.1.4.8323329.6492.1517875198.571281,-1
1.2.276.0.7230010.3.1.4.8323329.5977.1517875193.416169,-1
1.2.276.0.7230010.3.1.4.8323329.7038.1517875202.456951,-1
1.2.276.0.7230010.3.1.4.8323329.5845.1517875191.702488,-1
1.2.276.0.7230010.3.1.4.8323329.6478.1517875198.493740,-1
1.2.276.0.7230010.3.1.4.8323329.6816.1517875201.337765,-1
1.2.276.0.7230010.3.1.4.8323329.6996.1517875202.277447,-1
1.2.276.0.7230010.3.1.4.8323329.6201.1517875196.992985,-1
1.2.276.0.7230010.3.1.4.8323329.5804.1517875190.965203,-1
1.2.276.0.7230010.3.1.4.8323329.6484.1517875198.525862,-1
1.2.276.0.7230010.3.1.4.8323329.5818.1517875191.228622,-1
1.2.276.0.7230010.3.1.4.8323329.6100.1517875196.546915,-1
1.2.276.0.7230010.3.1.4.8323329.5848.1517875191.704616,-1
1.2.276.0.7230010.3.1.4.8323329.6330.1517875197.657242,-1
1.2.276.0.7230010.3.1.4.8323329.6842.1517875201.485408,-1
1.2.276.0.7230010.3.1.4.8323329.6365.1517875197.815280,-1
1.2.276.0.7230010.3.1.4.8323329.6175.1517875196.877372,-1
1.2.276.0.7230010.3.1.4.8323329.6876.1517875201.676171,-1
1.2.276.0.7230010.3.1.4.8323329.6596.1517875199.124056,-1
1.2.276.0.7230010.3.1.4.8323329.6416.1517875198.77714,-1
1.2.276.0.7230010.3.1.4.8323329.6142.1517875196.718800,-1
1.2.276.0.7230010.3.1.4.8323329.6985.1517875202.229878,-1
1.2.276.0.7230010.3.1.4.8323329.5978.1517875193.397387,-1
1.2.276.0.7230010.3.1.4.8323329.6218.1517875197.129025,-1
1.2.276.0.7230010.3.1.4.8323329.6316.1517875197.577463,-1
1.2.276.0.7230010.3.1.4.8323329.7034.1517875202.438663,-1
1.2.276.0.7230010.3.1.4.8323329.6896.1517875201.824767,-1
1.2.276.0.7230010.3.1.4.8323329.6917.1517875201.904913,-1
1.2.276.0.7230010.3.1.4.8323329.6474.1517875198.470553,-1
1.2.276.0.7230010.3.1.4.8323329.6184.1517875196.919704,-1
1.2.276.0.7230010.3.1.4.8323329.6489.1517875198.546876,-1
1.2.276.0.7230010.3.1.4.8323329.654.1517875163.913751,-1
1.2.276.0.7230010.3.1.4.8323329.652.1517875163.896438,-1
1.2.276.0.7230010.3.1.4.8323329.5963.1517875193.120942,-1
1.2.276.0.7230010.3.1.4.8323329.6306.1517875197.520463,-1
1.2.276.0.7230010.3.1.4.8323329.6453.1517875198.315883,-1
1.2.276.0.7230010.3.1.4.8323329.5808.1517875191.103610,-1
1.2.276.0.7230010.3.1.4.8323329.614.1517875163.702453,-1
1.2.276.0.7230010.3.1.4.8323329.6080.1517875196.313091,-1
1.2.276.0.7230010.3.1.4.8323329.5866.1517875191.879932,-1
1.2.276.0.7230010.3.1.4.8323329.5866.1517875191.879932,-1
1.2.276.0.7230010.3.1.4.8323329.6606.1517875199.159378,-1
1.2.276.0.7230010.3.1.4.8323329.7052.1517875202.524577,-1
1.2.276.0.7230010.3.1.4.8323329.6437.1517875198.210070,-1
1.2.276.0.7230010.3.1.4.8323329.6298.1517875197.486753,-1
1.2.276.0.7230010.3.1.4.8323329.7008.1517875202.331329,-1
1.2.276.0.7230010.3.1.4.8323329.6436.1517875198.188359,-1
1.2.276.0.7230010.3.1.4.8323329.667.1517875163.961533,-1
1.2.276.0.7230010.3.1.4.8323329.6017.1517875194.5243,-1
1.2.276.0.7230010.3.1.4.8323329.5884.1517875192.132750,-1
1.2.276.0.7230010.3.1.4.8323329.6711.1517875199.641714,-1
1.2.276.0.7230010.3.1.4.8323329.6559.1517875198.898497,-1
1.2.276.0.7230010.3.1.4.8323329.6394.1517875197.948071,-1
1.2.276.0.7230010.3.1.4.8323329.6196.1517875196.975870,-1
1.2.276.0.7230010.3.1.4.8323329.6087.1517875196.470878,-1
1.2.276.0.7230010.3.1.4.8323329.6087.1517875196.470878,-1
1.2.276.0.7230010.3.1.4.8323329.6786.1517875201.157870,-1
1.2.276.0.7230010.3.1.4.8323329.6823.1517875201.397687,-1
1.2.276.0.7230010.3.1.4.8323329.643.1517875163.850678,-1
1.2.276.0.7230010.3.1.4.8323329.686.1517875164.69732,-1
1.2.276.0.7230010.3.1.4.8323329.6190.1517875196.947077,-1
1.2.276.0.7230010.3.1.4.8323329.6139.1517875196.698882,-1
1.2.276.0.7230010.3.1.4.8323329.6831.1517875201.431248,-1
1.2.276.0.7230010.3.1.4.8323329.6814.1517875201.351762,-1
1.2.276.0.7230010.3.1.4.8323329.592.1517875163.596782,-1
1.2.276.0.7230010.3.1.4.8323329.6727.1517875199.870360,-1
1.2.276.0.7230010.3.1.4.8323329.6754.1517875199.970404,-1
1.2.276.0.7230010.3.1.4.8323329.6861.1517875201.583436,-1
1.2.276.0.7230010.3.1.4.8323329.6583.1517875199.40292,-1
1.2.276.0.7230010.3.1.4.8323329.5935.1517875192.947028,-1
1.2.276.0.7230010.3.1.4.8323329.6495.1517875198.607654,-1
1.2.276.0.7230010.3.1.4.8323329.6160.1517875196.806852,-1
1.2.276.0.7230010.3.1.4.8323329.6837.1517875201.470973,-1
1.2.276.0.7230010.3.1.4.8323329.5918.1517875192.589345,-1
1.2.276.0.7230010.3.1.4.8323329.5988.1517875193.557148,-1
1.2.276.0.7230010.3.1.4.8323329.6564.1517875198.919717,-1
1.2.276.0.7230010.3.1.4.8323329.6645.1517875199.374468,-1
1.2.276.0.7230010.3.1.4.8323329.6563.1517875198.922529,-1
1.2.276.0.7230010.3.1.4.8323329.5881.1517875192.113345,-1
1.2.276.0.7230010.3.1.4.8323329.6468.1517875198.422051,-1
1.2.276.0.7230010.3.1.4.8323329.6851.1517875201.524530,-1
1.2.276.0.7230010.3.1.4.8323329.6869.1517875201.629299,-1
1.2.276.0.7230010.3.1.4.8323329.610.1517875163.682763,-1
1.2.276.0.7230010.3.1.4.8323329.6868.1517875201.625311,-1
1.2.276.0.7230010.3.1.4.8323329.625.1517875163.758884,-1
1.2.276.0.7230010.3.1.4.8323329.5938.1517875192.958188,-1
1.2.276.0.7230010.3.1.4.8323329.7011.1517875202.344418,-1
1.2.276.0.7230010.3.1.4.8323329.6237.1517875197.216838,-1
1.2.276.0.7230010.3.1.4.8323329.6217.1517875197.104164,-1
1.2.276.0.7230010.3.1.4.8323329.6663.1517875199.450117,-1
1.2.276.0.7230010.3.1.4.8323329.6430.1517875198.140985,-1
1.2.276.0.7230010.3.1.4.8323329.6881.1517875201.725302,-1
1.2.276.0.7230010.3.1.4.8323329.6272.1517875197.397550,-1
1.2.276.0.7230010.3.1.4.8323329.6641.1517875199.362072,-1
1.2.276.0.7230010.3.1.4.8323329.6930.1517875201.959681,-1
1.2.276.0.7230010.3.1.4.8323329.608.1517875163.669595,-1
1.2.276.0.7230010.3.1.4.8323329.6088.1517875196.476825,-1
1.2.276.0.7230010.3.1.4.8323329.6486.1517875198.537781,-1
1.2.276.0.7230010.3.1.4.8323329.6611.1517875199.190860,-1
1.2.276.0.7230010.3.1.4.8323329.6301.1517875197.493580,-1
1.2.276.0.7230010.3.1.4.8323329.6113.1517875196.608064,-1
1.2.276.0.7230010.3.1.4.8323329.6771.1517875200.76102,-1
1.2.276.0.7230010.3.1.4.8323329.6992.1517875202.260362,-1
1.2.276.0.7230010.3.1.4.8323329.6061.1517875195.712169,-1
1.2.276.0.7230010.3.1.4.8323329.6389.1517875197.938876,-1
1.2.276.0.7230010.3.1.4.8323329.6325.1517875197.622786,-1
1.2.276.0.7230010.3.1.4.8323329.6773.1517875200.92882,-1
1.2.276.0.7230010.3.1.4.8323329.6090.1517875196.494557,-1
1.2.276.0.7230010.3.1.4.8323329.630.1517875163.792432,-1
1.2.276.0.7230010.3.1.4.8323329.6078.1517875196.221892,-1
1.2.276.0.7230010.3.1.4.8323329.6549.1517875198.851283,-1
1.2.276.0.7230010.3.1.4.8323329.6141.1517875196.714183,-1
1.2.276.0.7230010.3.1.4.8323329.6723.1517875199.835099,-1
1.2.276.0.7230010.3.1.4.8323329.6361.1517875197.804479,-1
1.2.276.0.7230010.3.1.4.8323329.6371.1517875197.833904,-1
1.2.276.0.7230010.3.1.4.8323329.6725.1517875199.856222,-1
1.2.276.0.7230010.3.1.4.8323329.7047.1517875202.497314,-1
1.2.276.0.7230010.3.1.4.8323329.6872.1517875201.654092,-1
1.2.276.0.7230010.3.1.4.8323329.6852.1517875201.527299,-1
1.2.276.0.7230010.3.1.4.8323329.6467.1517875198.409616,-1
1.2.276.0.7230010.3.1.4.8323329.6962.1517875202.129753,-1
1.2.276.0.7230010.3.1.4.8323329.6381.1517875197.886073,-1
1.2.276.0.7230010.3.1.4.8323329.6763.1517875200.19551,-1
1.2.276.0.7230010.3.1.4.8323329.6594.1517875199.106697,-1
1.2.276.0.7230010.3.1.4.8323329.6684.1517875199.529930,-1
1.2.276.0.7230010.3.1.4.8323329.678.1517875164.31438,-1
1.2.276.0.7230010.3.1.4.8323329.6146.1517875196.740093,-1
1.2.276.0.7230010.3.1.4.8323329.6023.1517875194.29811,-1
1.2.276.0.7230010.3.1.4.8323329.6502.1517875198.634464,-1
1.2.276.0.7230010.3.1.4.8323329.6652.1517875199.400704,-1
1.2.276.0.7230010.3.1.4.8323329.5917.1517875192.538017,-1
1.2.276.0.7230010.3.1.4.8323329.6825.1517875201.400087,-1
1.2.276.0.7230010.3.1.4.8323329.6222.1517875197.135575,-1
1.2.276.0.7230010.3.1.4.8323329.6858.1517875201.564963,-1
1.2.276.0.7230010.3.1.4.8323329.6882.1517875201.737674,-1
1.2.276.0.7230010.3.1.4.8323329.6216.1517875197.104164,-1
1.2.276.0.7230010.3.1.4.8323329.6354.1517875197.767045,-1
1.2.276.0.7230010.3.1.4.8323329.6649.1517875199.393596,-1
1.2.276.0.7230010.3.1.4.8323329.6150.1517875196.762551,-1
1.2.276.0.7230010.3.1.4.8323329.636.1517875163.821345,-1
1.2.276.0.7230010.3.1.4.8323329.6821.1517875201.402359,-1
1.2.276.0.7230010.3.1.4.8323329.6942.1517875202.44642,-1
1.2.276.0.7230010.3.1.4.8323329.6244.1517875197.271181,-1
1.2.276.0.7230010.3.1.4.8323329.6121.1517875196.630608,-1
1.2.276.0.7230010.3.1.4.8323329.6125.1517875196.647899,-1
1.2.276.0.7230010.3.1.4.8323329.616.1517875163.721499,-1
1.2.276.0.7230010.3.1.4.8323329.6760.1517875199.998297,-1
1.2.276.0.7230010.3.1.4.8323329.6140.1517875196.697884,-1
1.2.276.0.7230010.3.1.4.8323329.5912.1517875192.475170,-1
1.2.276.0.7230010.3.1.4.8323329.6728.1517875199.880934,-1
1.2.276.0.7230010.3.1.4.8323329.6695.1517875199.588749,-1
1.2.276.0.7230010.3.1.4.8323329.6758.1517875199.990313,-1
1.2.276.0.7230010.3.1.4.8323329.5911.1517875192.469371,-1
1.2.276.0.7230010.3.1.4.8323329.5807.1517875191.46837,-1
1.2.276.0.7230010.3.1.4.8323329.6928.1517875201.955660,-1
1.2.276.0.7230010.3.1.4.8323329.6202.1517875196.998681,-1
1.2.276.0.7230010.3.1.4.8323329.5891.1517875192.271624,-1
1.2.276.0.7230010.3.1.4.8323329.5941.1517875192.977222,-1
1.2.276.0.7230010.3.1.4.8323329.591.1517875163.597744,-1
1.2.276.0.7230010.3.1.4.8323329.6605.1517875199.156822,-1
1.2.276.0.7230010.3.1.4.8323329.7023.1517875202.391467,-1
1.2.276.0.7230010.3.1.4.8323329.6472.1517875198.457782,-1
1.2.276.0.7230010.3.1.4.8323329.6557.1517875198.892166,-1
1.2.276.0.7230010.3.1.4.8323329.5834.1517875191.515390,-1
1.2.276.0.7230010.3.1.4.8323329.6155.1517875196.770487,-1
1.2.276.0.7230010.3.1.4.8323329.7035.1517875202.444266,-1
1.2.276.0.7230010.3.1.4.8323329.6477.1517875198.495604,-1
1.2.276.0.7230010.3.1.4.8323329.599.1517875163.619318,-1
1.2.276.0.7230010.3.1.4.8323329.5798.1517875190.796716,-1
1.2.276.0.7230010.3.1.4.8323329.5992.1517875193.622078,-1
1.2.276.0.7230010.3.1.4.8323329.6800.1517875201.205049,-1
1.2.276.0.7230010.3.1.4.8323329.6719.1517875199.823885,-1
1.2.276.0.7230010.3.1.4.8323329.7028.1517875202.417326,-1
1.2.276.0.7230010.3.1.4.8323329.6893.1517875201.808136,-1
1.2.276.0.7230010.3.1.4.8323329.6037.1517875194.177032,-1
1.2.276.0.7230010.3.1.4.8323329.5934.1517875192.944204,-1
1.2.276.0.7230010.3.1.4.8323329.6167.1517875196.831069,-1
1.2.276.0.7230010.3.1.4.8323329.6854.1517875201.536084,-1
1.2.276.0.7230010.3.1.4.8323329.619.1517875163.724366,-1
1.2.276.0.7230010.3.1.4.8323329.6362.1517875197.799630,-1
1.2.276.0.7230010.3.1.4.8323329.6051.1517875194.389336,-1
1.2.276.0.7230010.3.1.4.8323329.5827.1517875191.350766,-1
1.2.276.0.7230010.3.1.4.8323329.6909.1517875201.885061,-1
1.2.276.0.7230010.3.1.4.8323329.6628.1517875199.285199,-1
1.2.276.0.7230010.3.1.4.8323329.5856.1517875191.785271,-1
1.2.276.0.7230010.3.1.4.8323329.6870.1517875201.638094,-1
1.2.276.0.7230010.3.1.4.8323329.6804.1517875201.230988,-1
1.2.276.0.7230010.3.1.4.8323329.6683.1517875199.532856,-1
