ImageId,EncodedPixels
ID_1bdde908e,-1
ID_0f5f33d71,-1
ID_db54d1349,-1
ID_3f6f4811c,-1
ID_f1deda2bb,-1
ID_493c80f7e,-1
ID_c232524de,-1
ID_c6f1e3697,-1
ID_ee6ee194a,-1
ID_2d93d1e24,-1
ID_fd688ac04,-1
ID_2789414f2,-1
ID_d4ce7422d,-1
ID_e8933b457,-1
ID_84ab11d6d,-1
ID_a18af4def,-1
ID_76caced8d,-1
ID_5913b680d,-1
ID_d966d30d0,-1
ID_b8a13a5b2,-1
ID_4a27ba50c,-1
ID_3570e1ef7,-1
ID_e25e61b35,-1
ID_35655cef3,-1
ID_5690bd56f,-1
ID_994550706,-1
ID_4a0151632,-1
ID_8ba09bfb9,-1
ID_0a920cc01,-1
ID_8ed5f4f08,-1
ID_545b177a7,-1
ID_2cfaec719,-1
ID_46507dfe8,-1
ID_733f72db6,-1
ID_7fa7f97d6,-1
ID_b3846f6fd,-1
ID_c045fd9aa,-1
ID_1f1e73e54,-1
ID_45a75d85a,-1
ID_a2bc3f7ea,-1
ID_8f7af10b9,-1
ID_f1bcba6b9,-1
ID_67d2c37d4,-1
ID_ac0a01cc4,-1
ID_29adf1be9,-1
ID_0e70e5aff,-1
ID_d2d12f9a8,-1
ID_a2eaee57e,-1
ID_cd1ac87a1,-1
ID_3ce53aef6,-1
ID_b77d667d1,-1
ID_b5ce4ce4d,-1
ID_d3639ddab,-1
ID_e6a1813ec,-1
ID_851ce0008,-1
ID_4dc134cbc,-1
ID_6daf27a57,-1
ID_059491a97,-1
ID_6e0e33160,-1
ID_4efe34798,-1
ID_062b2fc91,-1
ID_558a7861e,-1
ID_360371ba0,-1
ID_1131c1fc5,-1
ID_1f6434adf,-1
ID_ad28a2a59,-1
ID_853da218a,-1
ID_bba6b389f,-1
ID_9d95e40c8,-1
ID_299845485,-1
ID_4083ccc63,-1
ID_843ff7447,-1
ID_9d41bcd8f,-1
ID_afc67f923,-1
ID_f4b87ca0e,-1
ID_2ce856b08,-1
ID_dafb06334,-1
ID_37b698aed,-1
ID_ed469dc30,-1
ID_3a1c00f7d,-1
ID_40d0bee4e,-1
ID_0a4f3c934,-1
ID_0a4674064,-1
ID_7d1e50284,-1
ID_3fd953762,-1
ID_bcb7a1afc,-1
ID_b36451b9d,-1
ID_38bc2bc57,-1
ID_d99ae55aa,-1
ID_94160e585,-1
ID_df3244105,-1
ID_40abb7015,-1
ID_3520cac75,-1
ID_0fdb495f1,-1
ID_79ea5a6aa,-1
ID_9d807ffc2,-1
ID_70788cd88,-1
ID_fe8ecaef7,-1
ID_fa6577b7a,-1
ID_d57696683,-1
ID_b282f124f,-1
ID_01c754b4a,-1
ID_0bf00babd,-1
ID_3e72d3f2a,-1
ID_2dabddf44,-1
ID_048fa82d3,-1
ID_8cad1fca9,-1
ID_a0b6ae9b8,-1
ID_d5c531918,-1
ID_218241086,-1
ID_a48398fe0,-1
ID_a54fe20f8,-1
ID_dcf07be6e,-1
ID_a5c790dcf,-1
ID_0efca2a02,-1
ID_6cbec9989,-1
ID_873251b45,-1
ID_4847f535a,-1
ID_934d57a63,-1
ID_360a3e766,-1
ID_711f7c29f,-1
ID_8915cc3f0,-1
ID_8f0a3a993,-1
ID_a238e80e2,-1
ID_fdd86289f,-1
ID_d926151e2,-1
ID_fc36bce24,-1
ID_8b2c18ac1,-1
ID_2025b7c87,-1
ID_749f36aec,-1
ID_cd3415e05,-1
ID_a2317f55e,-1
ID_93a1ddcc8,-1
ID_1cc5fd66e,-1
ID_9bd6e4750,-1
ID_5d761b609,-1
ID_53daac7d1,-1
ID_1678878b5,-1
ID_34e526a85,-1
ID_786d8716c,-1
ID_cf4da88ea,-1
ID_47f872463,-1
ID_f9fa52a40,-1
ID_ac7edbe80,-1
ID_6564d1473,-1
ID_88cbcd3a5,-1
ID_62d18c79f,-1
ID_97bcb9769,-1
ID_2752826b3,-1
ID_d09cd0eae,-1
ID_600817672,-1
ID_4a6eddec4,-1
ID_71d106e5e,-1
ID_4c2bc19cd,-1
ID_4d0c23642,-1
ID_3e0ce6032,-1
ID_3788378f1,-1
ID_452a9f159,-1
ID_0fea0b6b8,-1
ID_4f55dd116,-1
ID_4e3495795,-1
ID_761debc5b,-1
ID_ec3d4bba8,-1
ID_fbbec1417,-1
ID_6ada9530f,-1
ID_a99e20710,-1
ID_49b835b8e,-1
ID_a1f9dfdbe,-1
ID_da156e38d,-1
ID_9cdb3f251,-1
ID_b9847e8b6,-1
ID_1afdccd5e,-1
ID_bd87a735d,-1
ID_424ce1ad1,-1
ID_890db584b,-1
ID_ed7253d8c,-1
ID_659507e49,-1
ID_8bbbf994b,-1
ID_fa36bef58,-1
ID_bd977da32,-1
ID_ae381cb81,-1
ID_d97480b96,-1
ID_f7f0ae79d,-1
ID_fdf5c5c3d,-1
ID_701f1ad6d,-1
ID_c2e42bf05,-1
ID_470cc745a,-1
ID_8345037d3,-1
ID_5fb9f0844,-1
ID_08bcde0af,-1
ID_eed266e78,-1
ID_3e21a5fa7,-1
ID_e49028ef9,-1
ID_31e6f6822,-1
ID_873b60ff5,-1
ID_5c804a4ac,-1
ID_f890f0ec4,-1
ID_f1b4321ad,-1
ID_6d1e4d39e,-1
ID_96c5c4d09,-1
ID_ca770de5a,-1
ID_1ed249b28,-1
ID_b225e343c,-1
ID_7812d8ea6,-1
ID_de5449f04,-1
ID_847523aec,-1
ID_ff737b18d,-1
ID_4986d2199,-1
ID_b92b8b0a2,-1
ID_a491ef9c3,-1
ID_922a06f72,-1
ID_0f9f39182,-1
ID_561a2dc66,-1
ID_bcc2e4c68,-1
ID_6f468f594,-1
ID_0e1e5591e,-1
ID_a99becbea,-1
ID_8d12f44cc,-1
ID_3ccc88aac,-1
ID_a5845efbb,-1
ID_dd11042a7,-1
ID_bc8c50325,-1
ID_3c0f8ac34,-1
ID_3c458b006,-1
ID_7182680ed,-1
ID_cfa0b2d68,-1
ID_b2a51c25c,-1
ID_13e98baf8,-1
ID_25d067bea,-1
ID_c31346934,-1
ID_f8c7405cd,-1
ID_85dfce0db,-1
ID_d30de5793,-1
ID_54ddf2f66,-1
ID_bcfdd7470,-1
ID_fea6a188b,-1
ID_acec1cd5e,-1
ID_58403ecf5,-1
ID_dcb9552e4,-1
ID_c1f3b5104,-1
ID_ec5114bec,-1
ID_3301578bc,-1
ID_6abe21295,-1
ID_951fba65e,-1
ID_4ed4e5150,-1
ID_59826aaf5,-1
ID_87cecd0be,-1
ID_636060bd7,-1
ID_91144dc39,-1
ID_080056891,-1
ID_f0ea50b5d,-1
ID_f068c5e5d,-1
ID_a72b4890f,-1
ID_5c64ebea5,-1
ID_aa55b4991,-1
ID_61d2c1390,-1
ID_c0d933396,-1
ID_1a04dd842,-1
ID_ed3e9b7dc,-1
ID_79d6e93f6,-1
ID_9e7eae7c8,-1
ID_73c832baa,-1
ID_4ec1a63f3,-1
ID_12d31a37a,-1
ID_a5193db3e,-1
ID_c89f6f865,-1
ID_cc541abfb,-1
ID_b3e27632d,-1
ID_6086593c0,-1
ID_eabdb71d6,-1
ID_e0e076e6e,-1
ID_a778446a3,-1
ID_3693ffb90,-1
ID_02d9438fe,-1
ID_d876567ea,-1
ID_1e5213dfb,-1
ID_732889ef7,-1
ID_8aa328c2b,-1
ID_ab38b3b55,-1
ID_fb9ab19e3,-1
ID_69956179f,-1
ID_47fe5a206,-1
ID_4e5624ae6,-1
ID_6988227c4,-1
ID_f4f342654,-1
ID_7fd627c21,-1
ID_1a92f5bf8,-1
ID_9f635901b,-1
ID_9960135ea,-1
ID_c2e931e63,-1
ID_70241d859,-1
ID_5053e626d,-1
ID_de9c79df6,-1
ID_2919c668c,-1
ID_c1f2dd375,-1
ID_bde50af82,-1
ID_0a0adf93f,-1
ID_18f381898,-1
ID_903789066,-1
ID_1b7cfb077,-1
ID_8c1d8db72,-1
ID_c69c203ea,-1
ID_bc115643e,-1
ID_81fbd0165,-1
ID_4f8940317,-1
ID_2744d2ae4,-1
ID_587001b78,-1
ID_95698a721,-1
ID_914e00773,-1
ID_6e1469de4,-1
ID_439ad477b,-1
ID_bf9328240,-1
ID_ef28f0c48,-1
ID_055cf45a9,-1
ID_e5af0e7cb,-1
ID_895aad3da,-1
ID_bce0d9136,-1
ID_a6ce16261,-1
ID_598e98284,-1
ID_cf0f51c3e,-1
ID_e0d7193ab,-1
ID_bba715807,-1
ID_10771b89b,-1
ID_7c11eb18b,-1
ID_9693f147e,-1
ID_e94a742b0,-1
ID_408dd3c13,-1
ID_ca86daf2e,-1
ID_3c589d837,-1
ID_871266ee2,-1
ID_cb071202a,-1
ID_f838f35b7,-1
ID_5e7b5c0f1,-1
ID_0eef0f529,-1
ID_a7090fd73,-1
ID_09ca5ca1b,-1
ID_77ce79f61,-1
ID_428b04d67,-1
ID_42c53be82,-1
ID_3740c080e,-1
ID_60c496255,-1
ID_781eb3baf,-1
ID_b86c30c23,-1
ID_309b31e5f,-1
ID_cb09d3e4e,-1
ID_180d4ac3e,-1
ID_fae73462e,-1
ID_f0bbc61c9,-1
ID_d278731e8,-1
ID_339ba4305,-1
ID_c3d83caca,-1
ID_30b36f083,-1
ID_b56c4f9ec,-1
ID_9c69539f7,-1
ID_e47b5b407,-1
ID_8279bad58,-1
ID_97d48dd39,-1
ID_e181a1fb7,-1
ID_7258a7c31,-1
ID_349191096,-1
ID_81c3b0edb,-1
ID_1b0cffd1e,-1
ID_081337ca5,-1
ID_9f432dcc9,-1
ID_c1c7659bb,-1
ID_834893f14,-1
ID_c5386398b,-1
ID_f6848f70f,-1
ID_7c0e5c153,-1
ID_69f03a35f,-1
ID_e3f860d08,-1
ID_769d8a5d5,-1
ID_4277c6829,-1
ID_4fdbc71c3,-1
ID_63b41ef72,-1
ID_2c1717206,-1
ID_5f4178867,-1
ID_0aeb72cba,-1
ID_10dd84ce2,-1
ID_e285699d4,-1
ID_7eea84450,-1
ID_1255a32b9,-1
ID_5285a9c6d,-1
ID_e4b26cb61,-1
ID_c1b240731,-1
ID_49709a2b1,-1
ID_debcba6d1,-1
ID_81616622c,-1
ID_a9200ec06,-1
ID_92e47de84,-1
ID_b787079a0,-1
ID_f8c6f0d84,-1
ID_cad6bc2e2,-1
ID_cf7c91827,-1
ID_38523cfd0,-1
ID_585f53472,-1
ID_7761edaa6,-1
ID_3e864e059,-1
ID_cd084f1b5,-1
ID_86dd59350,-1
ID_e66287ac8,-1
ID_a616ad8db,-1
ID_52adfd3c6,-1
ID_db2f54c75,-1
ID_ce3be3911,-1
ID_cc3470b5c,-1
ID_a1201e23e,-1
ID_7a521394a,-1
ID_1e316385c,-1
ID_a4c90327c,-1
ID_53892d3d0,-1
ID_caa357a32,-1
ID_37ea11a56,-1
ID_e29bf506e,-1
ID_ad8b93c77,-1
ID_df59b3761,-1
ID_9e92cd2ee,-1
ID_b920655cb,-1
ID_6da65e2a8,-1
ID_f2816a979,-1
ID_b585f718f,-1
ID_c8243f1a5,-1
ID_404f71ba3,-1
ID_ebd127ad0,-1
ID_25a963d16,-1
ID_76f827e3c,-1
ID_161a365dd,-1
ID_5d7cff8a5,-1
ID_6fd8b6961,-1
ID_409e9de35,-1
ID_2fcd95da8,-1
ID_ff4b71b1b,-1
ID_a51eef93c,-1
ID_9b3280466,-1
ID_9a9780865,-1
ID_30196ec65,-1
ID_92263d6ba,-1
ID_5face2763,-1
ID_d4868eb7c,-1
ID_766ce230c,-1
ID_9d1eec71a,-1
ID_cc1e6a4dc,-1
ID_2256e1934,-1
ID_cf0fd8e43,-1
ID_2bd6f4272,-1
ID_b5aeae547,-1
ID_7a58c3c5f,-1
ID_1d26ecc58,-1
ID_7f01c10e0,-1
ID_84d54a8ae,-1
ID_3b83260ac,-1
ID_fb2cf31c6,-1
ID_d3acf7242,-1
ID_7d157cc8b,-1
ID_961e6bfe9,-1
ID_616d1b84f,-1
ID_27b5ab17d,-1
ID_57692d9cc,-1
ID_6433a947b,-1
ID_e7eac7dab,-1
ID_7fbe933ef,-1
ID_f0ae2d923,-1
ID_3addad7e1,-1
ID_ced80e467,-1
ID_73c53cd54,-1
ID_33fdb1d7c,-1
ID_e715f7b00,-1
ID_b7439a34c,-1
ID_f75b0a065,-1
ID_cf29313c2,-1
ID_38ca2b616,-1
ID_3b7bf9306,-1
ID_241516612,-1
ID_2690fc2c5,-1
ID_1017e641a,-1
ID_eb4d5d756,-1
ID_e70c911f5,-1
ID_c0dbd6e79,-1
ID_481ba8255,-1
ID_2d912f4c0,-1
ID_113701c77,-1
ID_26934a2f9,-1
ID_5118488d0,-1
ID_b5ef7677c,-1
ID_a8e783896,-1
ID_452bb04a5,-1
ID_1af98afd6,-1
ID_5bb805b52,-1
ID_9eb4ea080,-1
ID_70ca7a871,-1
ID_7e534f1f1,-1
ID_382d0c9a8,-1
ID_f0ab919dd,-1
ID_873226f3e,-1
ID_eccea4a2d,-1
ID_285913054,-1
ID_5203ed4d3,-1
ID_e7553aeab,-1
ID_49ad91651,-1
ID_40597db0e,-1
ID_b2968ac5e,-1
ID_31743ccba,-1
ID_54e090805,-1
ID_1367b6036,-1
ID_f5992fbad,-1
ID_f1f3cf802,-1
ID_4e53873be,-1
ID_9979c1b39,-1
ID_ed24dbe05,-1
ID_462c2c75d,-1
ID_0f26df1fd,-1
ID_b38ee408e,-1
ID_19cceaa1a,-1
ID_00593ac6d,-1
ID_5052f1380,-1
ID_eb5bb5ba7,-1
ID_11beebf3d,-1
ID_3faf1310e,-1
ID_b5173ffb9,-1
ID_f1419dfe7,-1
ID_4d0747a3a,-1
ID_76dc2ade4,-1
ID_1796aa2fd,-1
ID_3a1cbebc7,-1
ID_716f1b2fd,-1
ID_34c7e74e5,-1
ID_163e396fc,-1
ID_fea965334,-1
ID_847fa0fb9,-1
ID_529d0f5c9,-1
ID_b5b1237c0,-1
ID_bb1fc9566,-1
ID_4e4b8c7be,-1
ID_2698310ee,-1
ID_04d839ffd,-1
ID_a6baf4a05,-1
ID_6162b2da3,-1
ID_ae399f797,-1
ID_ea551c69c,-1
ID_b97ffd4d4,-1
ID_bacc01a5d,-1
ID_039777051,-1
ID_33fe19a17,-1
ID_c6030754b,-1
ID_749d6b8a8,-1
ID_2edb7f193,-1
ID_7e87208de,-1
ID_fd6257429,-1
ID_4a13255c6,-1
ID_ee2d5ae36,-1
ID_2ac73b376,-1
ID_52ba4ddc3,-1
ID_c9636e74d,-1
ID_56ed6fd40,-1
ID_8602d13c8,-1
ID_85b95547e,-1
ID_7387a65a0,-1
ID_ee5e292f0,-1
ID_506853164,-1
ID_ee45b7793,-1
ID_fa500ccb3,-1
ID_3c88c99a3,-1
ID_8ba814eea,-1
ID_88462f593,-1
ID_b187173a3,-1
ID_1bea07570,-1
ID_9dedf032c,-1
ID_b2377177f,-1
ID_dd124b3cc,-1
ID_b6b8052b3,-1
ID_8a6ef4b45,-1
ID_4b9e675cd,-1
ID_439cb240a,-1
ID_e7895ee6f,-1
ID_2b6985849,-1
ID_01bbf9032,-1
ID_58c7010f7,-1
ID_a5c04b3ed,-1
ID_522735c77,-1
ID_ea56a87da,-1
ID_75dc8c5eb,-1
ID_a61c9ccc0,-1
ID_c88569d31,-1
ID_0bc787781,-1
ID_fb568afd7,-1
ID_9c183b680,-1
ID_70a8939d5,-1
ID_5acfce4d9,-1
ID_9af3ce2cb,-1
ID_29c81ed64,-1
ID_cac8356f1,-1
ID_0dba743ec,-1
ID_36ac3f128,-1
ID_f7689ba56,-1
ID_3deeb06af,-1
ID_ccee49d80,-1
ID_e16a4b4c3,-1
ID_066810bfa,-1
ID_bab876741,-1
ID_bb76193dc,-1
ID_2db66fd23,-1
ID_041f7d55e,-1
ID_6413d7e3d,-1
ID_3d4d915a5,-1
ID_2a1e219a5,-1
ID_388886cff,-1
ID_3e7faf52f,-1
ID_925ef2da0,-1
ID_3408bc362,-1
ID_98020c43e,-1
ID_7f973d8e9,-1
ID_75a7e89cb,-1
ID_ea252d738,-1
ID_61481fb99,-1
ID_f61b15604,-1
ID_49a6836dd,-1
ID_e8b4a17af,-1
ID_4c1750eb0,-1
ID_1d7ab2f9d,-1
ID_eaf74f3f7,-1
ID_b141856a4,-1
ID_443f6d7f4,-1
ID_28dbe4ccb,-1
ID_73b4300f7,-1
ID_1ddb3c007,-1
ID_c1fa3711b,-1
ID_f2667f45b,-1
ID_58e942158,-1
ID_525e48aba,-1
ID_d3b094763,-1
ID_870f08b97,-1
ID_ec4e9578f,-1
ID_0fa4f429a,-1
ID_396dad9fa,-1
ID_df122e955,-1
ID_cec29f37e,-1
ID_5d0da0fba,-1
ID_e8debf94c,-1
ID_c2dc17868,-1
ID_66ff09b0b,-1
ID_a0f1afb50,-1
ID_6c0b9316f,-1
ID_795637bb9,-1
ID_e1d95e489,-1
ID_c7c2d19ef,-1
ID_921e0d284,-1
ID_60af18893,-1
ID_f41e62a0c,-1
ID_f681da0d5,-1
ID_db6f143f2,-1
ID_f67649fec,-1
ID_70332193d,-1
ID_54f9ce58a,-1
ID_181d9fb2a,-1
ID_3248245c0,-1
ID_66ecdb66f,-1
ID_6aa1cd439,-1
ID_f0d0d07eb,-1
ID_f7e69cafe,-1
ID_7690851e2,-1
ID_7fce0e8c8,-1
ID_66f2227bc,-1
ID_8cb58f287,-1
ID_1bc3a231f,-1
ID_df96516cc,-1
ID_c1b0b6c24,-1
ID_78348c46e,-1
ID_82f3a1f04,-1
ID_47a755c4e,-1
ID_1086dd13f,-1
ID_7c406b8f0,-1
ID_9b6cc5660,-1
ID_76747ee35,-1
ID_e983817c6,-1
ID_183169fc1,-1
ID_b1d52a2ad,-1
ID_d2d5b40c1,-1
ID_66132c9be,-1
ID_74441d7a9,-1
ID_2905ec2c8,-1
ID_7868f2196,-1
ID_8528020ee,-1
ID_034a9430a,-1
ID_fe2eb80c2,-1
ID_6a9c71512,-1
ID_e1098d41c,-1
ID_9b4c1198f,-1
ID_9a02d24c2,-1
ID_93f22568d,-1
ID_769a91d0a,-1
ID_03823fe41,-1
ID_64ecb1295,-1
ID_5a25b3947,-1
ID_cb28ea432,-1
ID_899ddca20,-1
ID_380a044d3,-1
ID_55df8adfc,-1
ID_5365a7907,-1
ID_3cfa5c2c3,-1
ID_8835450a6,-1
ID_d81746a01,-1
ID_d7a05e643,-1
ID_5256d5d66,-1
ID_2d8c4d021,-1
ID_6aca75cde,-1
ID_e91882771,-1
ID_cd49e24fb,-1
ID_aacee1bd1,-1
ID_f21c751d7,-1
ID_0fdae27e9,-1
ID_ac41cecab,-1
ID_c42ff1630,-1
ID_b73254a4c,-1
ID_90fa90137,-1
ID_b3922fba5,-1
ID_2b90e7697,-1
ID_d2a7af0c3,-1
ID_2614cfb59,-1
ID_b101ea8f5,-1
ID_5811d6222,-1
ID_693152876,-1
ID_3b294e046,-1
ID_f805b8332,-1
ID_74c4616b2,-1
ID_9b3a50289,-1
ID_bad6626bf,-1
ID_3bc436100,-1
ID_e2f3052e9,-1
ID_b9ebda214,-1
ID_609806ebc,-1
ID_04f8f080a,-1
ID_95bff7cc4,-1
ID_4a1c7c057,-1
ID_82a35e97a,-1
ID_79d48da33,-1
ID_3940a2716,-1
ID_640cd94a5,-1
ID_b996b1f82,-1
ID_f7f0b57d3,-1
ID_4a6c08950,-1
ID_0c026cd43,-1
ID_6da362ac2,-1
ID_e42b91d9a,-1
ID_27e7a530f,-1
ID_f941f7671,-1
ID_681ee00e5,-1
ID_47c126c9b,-1
ID_95747e23a,-1
ID_3e1a776a4,-1
ID_0cbc86b48,-1
ID_afaf82faf,-1
ID_43a827f96,-1
ID_6196e28d7,-1
ID_ee9a063ac,-1
ID_23d638937,-1
ID_8137b5920,-1
ID_88e1f0ee0,-1
ID_2be4f5a65,-1
ID_2ecef76fd,-1
ID_e952cfdf4,-1
ID_7583ecc23,-1
ID_5db18e931,-1
ID_c96364920,-1
ID_5282d796f,-1
ID_b007b2572,-1
ID_4fd5ffbde,-1
ID_a268b0259,-1
ID_af375ad48,-1
ID_bcf1d5e0f,-1
ID_8c1670bf3,-1
ID_12b389943,-1
ID_4ddfd89bf,-1
ID_1e99a809e,-1
ID_691215d45,-1
ID_effce3ad4,-1
ID_ea824c071,-1
ID_8b30da918,-1
ID_02de558c5,-1
ID_c75c2fb2d,-1
ID_e2ac7009a,-1
ID_4ddf87823,-1
ID_71882743f,-1
ID_f9e28e10e,-1
ID_71e141589,-1
ID_0547218d4,-1
ID_07cf867d4,-1
ID_e5ee28e07,-1
ID_c26fb28ef,-1
ID_6e8fb70f8,-1
ID_596002c77,-1
ID_1b699172f,-1
ID_e6c1cf23a,-1
ID_18534db76,-1
ID_bcc5210ae,-1
ID_293b74bdf,-1
ID_297c3b30c,-1
ID_6fb903804,-1
ID_b9236ddc1,-1
ID_3abec8675,-1
ID_e25abd4f8,-1
ID_5e44d47c7,-1
ID_b4f10423a,-1
ID_330223870,-1
ID_8f65c7d3c,-1
ID_114316892,-1
ID_1a9b57ba3,-1
ID_433561c8a,-1
ID_1c4663da2,-1
ID_922854217,-1
ID_ab50a8ac6,-1
ID_1c37ada9b,-1
ID_1d47d8214,-1
ID_c165601c5,-1
ID_aa7b64448,-1
ID_aed40316a,-1
ID_5616f31d8,-1
ID_dd2c1c4c9,-1
ID_107f79066,-1
ID_1e0eee2d3,-1
ID_0396387a5,-1
ID_83777dc3c,-1
ID_b9351252c,-1
ID_1a81c3bbb,-1
ID_e7871ed28,-1
ID_40e786772,-1
ID_3629f409f,-1
ID_dd9d9d17c,-1
ID_05af0c7a9,-1
ID_5a3467c6a,-1
ID_a47629031,-1
ID_f881b8365,-1
ID_85261b987,-1
ID_49978f1d6,-1
ID_44e8b2bbe,-1
ID_1477997db,-1
ID_b60d17613,-1
ID_5ec492fb0,-1
ID_004d6fbb6,-1
ID_332dea973,-1
ID_ab49f8abb,-1
ID_4b28feec0,-1
ID_a2e7da171,-1
ID_93f8334ed,-1
ID_9ee80b33a,-1
ID_ef6e53b00,-1
ID_0ffe7ff66,-1
ID_9eba8c50d,-1
ID_7d6eca48d,-1
ID_5e321981f,-1
ID_0f90911fc,-1
ID_9705c07d8,-1
ID_f6923bec0,-1
ID_ea20132ad,-1
ID_50980a76e,-1
ID_c6db844b7,-1
ID_a47bad62d,-1
ID_6b65ca548,-1
ID_e3f760b81,-1
ID_0fd217c85,-1
ID_34bc4771a,-1
ID_272fc266e,-1
ID_e27eafe29,-1
ID_7bcf6cae3,-1
ID_835e810e4,-1
ID_1b5f87d6d,-1
ID_3db850eb8,-1
ID_12041ac5d,-1
ID_cadc379ab,-1
ID_40266e2c5,-1
ID_d7c06549a,-1
ID_0c1737948,-1
ID_4e143e5eb,-1
ID_30535a359,-1
ID_27a44cabd,-1
ID_1cefd9632,-1
ID_638bae6d1,-1
ID_7ea0c4a0e,-1
ID_03b19635d,-1
ID_1dc8d4f77,-1
ID_01fe90211,-1
ID_b096455fb,-1
ID_27e5ba10f,-1
ID_4e96273a0,-1
ID_f33dd1b46,-1
ID_706c47865,-1
ID_2c3033dfe,-1
ID_1f540337f,-1
ID_46bd45e56,-1
ID_fa1b164fe,-1
ID_475a526d3,-1
ID_88fd7aba3,-1
ID_8b62a483c,-1
ID_fa48253f3,-1
ID_60f9695cf,-1
ID_df062ff50,-1
ID_f7e7d0ba4,-1
ID_1668b4cbe,-1
ID_5f5d5104b,-1
ID_a0eaf6a81,-1
ID_32f7337e0,-1
ID_1241010ce,-1
ID_47fb3d330,-1
ID_9a084fee6,-1
ID_287586052,-1
ID_a2e1a2725,-1
ID_2b78b9db7,-1
ID_3d4675f57,-1
ID_1086d1e68,-1
ID_4e4cc1b50,-1
ID_4fcca8f01,-1
ID_5dd465daf,-1
ID_376655698,-1
ID_4a84eea99,-1
ID_5bca76c96,-1
ID_298e11c39,-1
ID_26868d817,-1
ID_522de60a3,-1
ID_741d83752,-1
ID_e0905c848,-1
ID_96bbe99be,-1
ID_07ad91cce,-1
ID_52193c8a8,-1
ID_9f619d31b,-1
ID_137bc3f46,-1
ID_05c11b43a,-1
ID_89770c8a9,-1
ID_0ac3e69bc,-1
ID_435111c89,-1
ID_0a9b7968a,-1
ID_de7316a40,-1
ID_77138dd11,-1
ID_0e44bcf40,-1
ID_1afb2dbed,-1
ID_c90bae61c,-1
ID_fea0567c3,-1
ID_92fc040e3,-1
ID_a941a7e98,-1
ID_31a54d82f,-1
ID_5a8e61147,-1
ID_f99a4e422,-1
ID_3457e468c,-1
ID_e626ee7ec,-1
ID_68b236b5b,-1
ID_5510326e1,-1
ID_908798d07,-1
ID_80d5a8a25,-1
ID_856c5f0d3,-1
ID_9ae26fe28,-1
ID_5542683da,-1
ID_f847de618,-1
ID_0546fc153,-1
ID_5625cd847,-1
ID_cb5f6a72d,-1
ID_00f715288,-1
ID_71d2042e6,-1
ID_d9d8e3224,-1
ID_5a4d6ffd5,-1
ID_6bf99d26b,-1
ID_648e50fad,-1
ID_2ee0505fb,-1
ID_717aa47db,-1
ID_68ba3bb9e,-1
ID_2f8a6cdf0,-1
ID_82854d73d,-1
ID_3c302d82c,-1
ID_453bbb2e0,-1
ID_676c6782f,-1
ID_f2dbfa5c7,-1
ID_76e569b76,-1
ID_79fb9ddfb,-1
ID_d052edd97,-1
ID_d2fb11706,-1
ID_f441b530e,-1
ID_cb253dfb6,-1
ID_a3c1d78d3,-1
ID_f83ca5886,-1
ID_ba3b20c00,-1
ID_0c902c890,-1
ID_ced8574c1,-1
ID_62f72dab1,-1
ID_98e39f707,-1
ID_fdce8b45d,-1
ID_dcfb35c6d,-1
ID_b722866bc,-1
ID_d5b74e985,-1
ID_20078c31b,-1
ID_cb5d295e7,-1
ID_f49f5003e,-1
ID_23a8eee8f,-1
ID_0efd05125,-1
ID_d00078315,-1
ID_bb2aaefb6,-1
ID_069fc24ea,-1
ID_7b7658147,-1
ID_66a90e735,-1
ID_8c896c644,-1
ID_ce71db859,-1
ID_f864b9665,-1
ID_820a93b22,-1
ID_a42cd1d89,-1
ID_ca2c802e6,-1
ID_08a11a438,-1
ID_7aef3400f,-1
ID_68420dad9,-1
ID_56f631636,-1
ID_bb5dc5902,-1
ID_6abb2c39c,-1
ID_76b781f21,-1
ID_80da461dc,-1
ID_6fdc77d35,-1
ID_3f216418a,-1
ID_f482fe1b6,-1
ID_8e8f0897d,-1
ID_ab2c00ff5,-1
ID_4f408849c,-1
ID_49aad643e,-1
ID_45f8add69,-1
ID_9fa5000ce,-1
ID_1196d315d,-1
ID_53a71e4f7,-1
ID_d0c466bc9,-1
ID_87e4ef29d,-1
ID_903482bae,-1
ID_71e255764,-1
ID_92ca54774,-1
ID_32ed74796,-1
ID_276bb0002,-1
ID_603d0752a,-1
ID_6f6a45624,-1
ID_c4ae06ed9,-1
ID_d71ca5535,-1
ID_3dbad6b72,-1
ID_b8c3e6299,-1
ID_a5fd93eaa,-1
ID_aafb642f4,-1
ID_1c2872270,-1
ID_15d00344c,-1
ID_922430d53,-1
ID_5ad31003f,-1
ID_512053636,-1
ID_39676a994,-1
ID_d97d570f9,-1
ID_3ca44169d,-1
ID_9898c31b2,-1
ID_5c0cec0a7,-1
ID_8b85569ed,-1
ID_21ba4f179,-1
ID_8ef74e9fa,-1
ID_709fdd91e,-1
ID_3a49293f9,-1
ID_ae2d4e1d3,-1
ID_91bca8f21,-1
ID_054c6835a,-1
ID_7c89487be,-1
ID_d7ce2c3e3,-1
ID_ac9c75061,-1
ID_621fc353a,-1
ID_d8c01319e,-1
ID_0ef5f7fd7,-1
ID_df9d57a1d,-1
ID_8851580e1,-1
ID_2ccfe5000,-1
ID_917907d4d,-1
ID_290cb317f,-1
ID_a34aa6e3d,-1
ID_30fde3b2a,-1
ID_b0269e068,-1
ID_f4c8196cd,-1
